post_message,label
"trong lúc thi công ở tầng 2 trụ sở ubnd xã hồng lộc huyện lộc hà, tỉnh hà tĩnh, bất ngờ giàn giáo sập xuống khiến một người thợ xây tử vong.",0
"tiếng việt bên dưới the vietnamese and japanese governments have agreed to gradually ease travel restrictions between the two countries and related measures and procedures will be discussed through diplomatic channels, according to the vietnamese ministry of foreign affairs. the ministry said the two governments have worked closely together in covid-19 prevention and control. the vietnamese government praised the significant outcomes of japanese efforts to curb the spread of the disease. on may 25, japan lifted its state of emergency. the japanese government, meanwhile, highly valued the vietnamese governments success in covid-19 response, particularly no new community infection has been reported over the past two months. the two governments share the same view on the importance of fostering their extensive strategic partnership across all fields. such cooperation should be strengthened in a way that ensures effective covid-19 prevention and control, so as not to cause the virus to spread and to fully comply with regulations in each country. --- thời gian qua, chính phủ việt nam và nhật bản đã hợp tác chặt chẽ trong phòng, chống covid-19. chính phủ việt nam đánh giá cao những kết quả quan trọng mà chính phủ nhật bản đạt được trong việc ngăn chặn sự lây lan của dịch bệnh. ngày 2552020, nhật bản đã tuyên bố dỡ bỏ tình trạng khẩn cấp. chính phủ nhật bản cũng đánh giá cao chính phủ việt nam đã thành công trong phòng, chống covid-19 và việc hơn 2 tháng qua việt nam không có ca lây nhiễm trong cộng đồng. 2 bên chia sẻ nhận thức chung về tầm quan trọng của việc tiếp tục tăng cường quan hệ đối tác chiến lược sâu rộng giữa 2 nước trên tất cả các lĩnh vực, đồng thời trên tinh thần bảo đảm công tác phòng, chống covid-19, không để lây lan dịch bệnh và bảo đảm tuân thủ đầy đủ các quy định liên quan về phòng, chống covid-19 của mỗi nước. việt nam và nhật bản đã nhất trí trong thời gian tới sẽ từng bước, từng phần nới lỏng hạn chế đi lại giữa 2 nước. 2 bên sẽ trao đổi qua đường ngoại giao các biện pháp và thủ tục cụ thể. -------------- minh họa: narita international airport tác giả: hideyuki kamon",0
"vượt mọi quy định về tiêu chuẩn của nước đóng chai, vượt qua mọi chuẩn mực đạo đức lương tâm làm con người. bất chấp tất cả để kiếm tiền một cách kinh hoàng. đọc bài mà muốn nôn quá ! ... nhãn hiệu vinalis của ông nguyễn văn hệ, xã kỳ sơn, huyện thủy nguyên. cơ sở này vi phạm nhiều lỗi, như: hoạt động sản xuất nước nước lọc không có giấy phép, dùng nước mương bẩn để lọc, đóng chai. dự kiến mức phạt đối với cơ sở hơn 100 triệu đồng, đồng thời phải dừng hoạt động, bà xanh nói. trước đó người dân phản ánh nước đóng chai nhãn hiệu vinalis được chủ cơ sở liêm sơn quảng cáo nguồn nước được lấy ở chân núi chợ giời ngàn năm mây phủ, vừa ngọt vừa ngon, nhưng thực tế được lấy từ mương nước ô nhiễm chảy qua khu dân cư, sau đó xử lý, đóng chai và bán.",0
"hưng yên chưa phát hiện virus corona, cách ly đăc biệt 4 người đến từ hồ bắc theo sở y tế hưng yên, đến nay, tỉnh hưng yên chưa ghi nhận trường hợp nào dương tính với virus corona. tuy nhiên, 4 người nhập cảnh vào hưng yên từ tỉnh hồ bắc, trung quốc chưa qua 14 ngày đang được cách ly, giám sát tại trung tâm y tế huyện yên mỹ và thị xã mỹ hào. 4 người này gồm 3 nữ, 1 nam là những lao động đang làm việc tại các doanh nghiệp trung quốc ở hưng yên về trung quốc ăn tết và trở lại... hưng yên từ ngày 29-3112020. cả 4 người đang được cách ly, giám sát và theo dõi sức khỏe chặt chẽ. sở y tế cũng có công văn yêu cầu đối với những người nhập cảnh từ tỉnh hồ bắc, trung quốc phải coi như người mắc bệnh và tiến hành cách ly tại 1 trong 15 cơ sở y tế được giao nhiệm vụ. các trường hợp khác nhập cảnh từ trung quốc được cách ly tại nhà hoặc cơ sở lưu trú dưới sự giám sát của cơ quan chức năng và y tế địa phương. hưng yên có 94 doanh nghiệp sử dụng 467 lao động trung quốc. trong đó 432 lao động trở về nước ăn tết, 35 người ở lại không về nước. đến 14h30 ngày 422020 có 242 người trở lại hưng yên, 190 người chưa trở lại. sở lđ, tbxh cũng yêu cầu các doanh nghiệp tạm dừng tiếp nhận lao động trung quốc về quê ăn tết quay trở lại việt nam tỉnh hưng yên tạm dừng cấp giấy phép lao động mới cho lao động nước ngoài đến từ vùng có dịch viêm phổi cấp. ảnh: minh họa danh sách số điện thoại đường dây nóng phòng chống dịch viêm phổi cấp ở hưng yên: a.0291249 xem thêm",0
"lễ bế mạc liên hoan phát thanh toàn quốc sau 3 ngày diễn ra sôi nổi, tối ngày 276, lễ trao giải và bế mạc liên hoan phát thanh toàn quốc lần thứ xiv năm 2020 với chủ đề phát thanh đổi mới và đa dạng sẽ được diễn ra tại nhà văn hoá lao động công đoàn tỉnh đồng tháp.",0
"tích trữ phòng dịch hay chỉ là tâm lý đám đông? hình ảnh người dân đổ về các siêu thị, cửa hàng tiện lợi trong cuối tuần qua để thu mua các mặt hàng nhu yếu phẩm khiến nhiều người không khỏi bất ngờ. cơn sốt này từ đâu mà ra?",0
các trường phổ thông toàn quốc chuẩn bị nộp báo cáo thành tích chặt cây phượng. hạn chót hoàn thành việc chặt cây ngày 306.,1
"tọa đàm covid-19: chia sẻ gánh nặng với nhà nước hiện nay, lượng lớn người cách ly vì covid-19 đã đặt sức ép lớn lên ngân sách của nhà nướước sức ép đó, một giải pháp được đưa ra là để người cách ly đóng góp một phần chi phí cách ly. tuy nhiên, câu hỏi được đặt ra là làm thế nào để những người thu nhập thấp không may trong diện nghi nhiễm vừa có thể đóng góp khoản chi phí này mà vẫn yên tâm cách ly chống dịch.",0
chào buổi sáng post lại hình cho pà kon được rõ cái nhể để mấy bác biết tới anh em người thân nhà ông phiến. 1. doãn quý chính 2. doãn quý phương 3. doãn quý phi 4. doãn quý phiến he he vậy ông nào là ông phiến vậy ta ps: được cái nét cả 4 anh em đều có mái tóc giống nhao :,1
"đây được đánh giá là hội nghị diên hồng trong bối cảnh nền kinh tế như lò xo nén lại vì dịch covid-19 và nay đang chờ bật lên, tái khởi động khi dịch bệnh đã cơ bản được đẩy lùi tại việt nam. diễn ra trong trạng thái bình thường mới, hội nghị lần này được tổ chức theo hình thức đặc biệt với quy mô tiếp cận lớn nhất từ trước tới nay, được truyền hình trực tuyến với 63 điểm cầu địa phương, 30 điểm cầu các bộ, ngành. do đó, khoảng 800.000 doanh nghiệp trên toàn quốc, trên 5 triệu hộ kinh doanh và nhân dân cả nước có thể theo dõi.",0
"vào rạng sáng 143, một vụ đổ trộm chất thải hoá chất xuống dưới sông hồng đã được người dân phản ánh.",0
"mong mọi người giải thích hộ: trích quỹ bình ổn với ron92 là 100l, đồng thời xả quỹ bình ổn 600l. vừa trích vừa xả như vậy là sao? liệu có vấn đề về thần kinh không?",1
ngành giáo dục thật lắm rối ren.,0
"hoãn phiên toà phúc thẩm xét xử tiến trắng con nuôi đường nhuệ và đồng phạm. theo lịch đã định, chiều nay 2742020, tòa án nhân dân tỉnh thái bình sẽ xét xử phúc thẩm vụ án cố ý gây thương tích xảy ra cuối năm 2018, tại huyện đông hưng. tuy nhiên, do nạn nhân trong vụ án vắng mặt, phiên tòa phúc thẩm xét xử tiến trắng và các đồng phạm bị hoãn. trước đó, tối 19122018, tiến trắng cùng những người bạn đi trên 3 xe taxi và 1 ôtô của bị cáo đến nhà hàng hương quê xã nguyên xá, huyện đông hưng tìm anh nguyễn văn hùng. khi đến nhà anh hùng cùng là nơi kinh doanh nhà hàng, tiến trắng xuống ôtô, khống chế nạn nhân và nói: hùng ơi mày định thuê người đánh tao à, anh hùng trả lời: tao không biết gì đâu tiến ơi. tiếp đó, tiến trắng và nhóm bạn đã ghì cổ lôi anh hùng ra ngoài rồi dùng gậy gỗ vụt liên tiếp vào người, chân nạn nhân. 6 kẻ khác còn dùng chân đá nhiều nhát vào mặt, đầu, người hùng tại kết luận giám định pháp y xác định tỉ lệ tổn thương cơ thể của anh hùng thời điểm đó là 25. sau đó, cơ quan csđt huyện đông hưng đã tiến hành khởi tố vụ án, khởi tố bị can để điều tra vụ việc trên. đến tháng 92019, tand huyện đông hưng đưa vụ việc trên ra xét xử. tại phiên tòa sơ thẩm, tiến trắng bị tòa tuyên phạm 18 tháng tù giam, 13 bị cáo còn lại nhận từ 12 tháng tù treo đến 21 tháng tù giam. tuy nhiên, do có kháng cáo của một số bị cáo nên đến nay, tiến trắng chưa phải thi hành án. một số bị cáo đã có đơn kháng cáo vì cho rằng bản án nặng, nên sự việc trên được toà án nhân dân tỉnh thái bình thụ lý và xét xử phúc thẩm. cũng theo thông tin, trước khi diễn ra phiên tòa này, tiến trắng đã xin rút đơn kháng cáo. bùi mạnh tiến tiến trắng, 25 tuổi, ở huyện vũ thư, tỉnh thái bình - người được coi là con nuôi của nguyễn xuân đường đường nhuệ, 49 tuổi từng có nhiều tiền sự liên quan đến việc hành hung người khác. trong hồ sơ, năm 2015, tiến trắng bị công an huyện vũ thư xử phạt hành chính về hành vi xâm hại sức khỏe người khác bằng mức phạt tiền 2,5 triệu đồng. năm 2016, tiến trắng tiếp tục bị công an huyện vũ thư xử phạt hành chính 3 triệu đồng cùng về hành vi xâm hại sức khỏe người khác. tiến trắng cũng là đối tượng bị tố cầm đầu trong vụ việc vây hãm công ty lâm quyết. chi tiết hơn xem tại",0
"thế chứuuuu phá bỏ hiểu lầm rồi bà con ơi cuối cùng cũng phá bỏ hiểu lầm rồi. tập này tuôi xem đi xem lại nhiều nhất luôn á mừng gớt nước mắt. ps: một chút tâm sự mỏng của ad nội dung đoạn tâm sự này không liên quan đến phim như hiện tại các bạn đã biết hiện giờ toàn thế nói chung cũng như việt nam nói riêng đang phải hứng chịu dại dịch covid-19. việt nam ta đã đang và làm rất tốt công tác phòng, chống, ngăn chặn dịch, toàn dân và nước đoàn kết chúng tay đẩy lùi dịch hơ...n bao giờ hết. là một cá nhân nhỏ bé, là một người con đất việt chúng ta hãy cùng chung tay giúp đỡ nước nhà khi nước nhà cần. hiện nay các bạn có thể quyên góp cho chính phủ 1 số tiền nho nhỏ chỉ bằng một phần ăn sáng của mỗi người thui ạ bằng cách gửi tin nhắn cv n và gửi đến 1407: cú pháp nhắn tin: cv n gửi 1407 trong đó, n là số lần ủng hộ 20.000 đồng. giá trị ủng hộ: 20.000 đồng nhân n lần. nghĩa là, nếu n là 5, số tiền người dân ủng hộ sẽ là 100.000đồng để chung tay đẩy lùi covid-19. đây hoàn toàn là hành động tự nguyện nha góp gió thành bão, của ít lòng nhiều, nếu mọi người có thể ủng hộ thì rất tốt ạ. và cảm ơn mọi người đã đọc dòng tâm sự nhỏ nhỏ của ad cũng như là đồng hành cùng mình.",0
"sos: cập nhật 18h45 ngày 252 #share #tag bạn bè nhé. bàn luận tiếp trong nhóm nhé các em --- chiều 252, họp ban chỉ đạo phòng chống dịch bệnh viêm đường hô hấp cấp do virus covid-19 gây ra. trên cơ sở phân tích về tình hình dịch bệnh và nhằm giảm bớt nguy cơ 2 triệu học sinh, nhà giáo đồng loạt nhập học, ông lê hồng sơn, giám đốc sở gdđt kiến nghị lịch nhập học trở lại của học sinh trên địa bàn thành phố như sau: ... 1. mầm non: nghỉ hết đến hết 153, ngày 163 trẻ lớp lá đi học lại nhưng không ăn sáng, các lớp khác sẽ có thông báo sau. ểu học: nghỉ đến hết 153, ngày 163, học sinh lớp 5 đi học lại nhưng ko tổ chức bán trú, thời gian đi học lại của các lớp khác tùy thuộc vào tình dịch bệnh và sẽ có thông báo sau. 3. thcs: ngày 23 hs lớp 9 đi học lại nhưng không tổ chức bán trú, 163 các lớp khác đi học lại bình thường 4. thpt: ngày 23 học sinh lớp 12 đi học lại nhưng chỉ học một buổi, ngày 163 các lớp còn lại đi học lại bình thường. các trường đại học, cao đẳng thuộc bộ gdđt trên địa bàn thành phố thì thực hiện theo cơ chế tự chủ. theo zing news xem thêm",0
"theo thống kê của cổng thông tin nhân đạo quốc gia 1400, đã có hơn 2,1 triệu tin nhắn ủng được gửi tới chương trình toàn dân ủng hộ phòng, chống dịch bệnh covid-19.",0
"thông báo ca nhiễm covid- 19 bệnh nhân thứ 35 bn35 là nữ, 29 tuổi, quốc tịch việt nam, được xác định dương tính với virus sars-cov-2. bn35 là nhân viên bán hàng tại siêu thị điện máy xanh ở quận hải châu, đà nẵng. ... khoảng 18 - 19 giờ ngày 0432020, bn35 có tiếp xúc trực tiếp với hai người anh tại siêu thị điện máy xanh những người này sau được xác định là bn22 và bn23. 6 giờ 30 phút ngày 1132020, viện pasteur nha trang nhận được mẫu xét nghiệm do trung tâm kiểm soát bệnh tật đà nẵng gửi đến. kết quả xét nghiệm cho thấydương tính với sars-cov-2. hiện bệnh nhân đang được điều trị cách ly tại bệnh viện đà nẵng. xem thêm",0
"người đàn ông 50 tuổi dương tính với covid-19 được bác sĩ dặn về nhà nhưng lại bỏ đi mua sắm và đến bar ăn uống. ngày 43, người đàn ông ở độ tuổi 50 đến bệnh viện ở thành phố gamagori tỉnh aichi, nhật bản kiểm tra covid-19 sau khi bố mẹ ông này nhiễm bệnh. mặc dù không có triệu chứng, bệnh nhân sau đó được xác nhận dương tính ncov. bệnh viện hướng dẫn ông đợi ở nhà và tự cách ly trong khi họ tìm cơ sở y tế chữa trị vào hôm sau. tuy nhiên, người đàn ông quyết định đi mua sắm ở một vài địa điểm công cộng rất đông đúc. theo báo cáo, ông ta nói với họ hàng là sẽ đi lan truyền corona và công khai rêu rao với mọi người xung quanh là mình dương tính covid-19. tối hôm đó, ông ta còn đến một quán bar kiểu nhật và một quán bar kiểu philippines. sau khi ăn uống mua sắm chán chê, ông ta về nhà, và hôm sau mới được đưa đi điều trị. các địa điểm người đàn ông đến đã bị đóng cửa và phun thuốc khử trùng. toàn bộ khách hàng và nhân viên quán bar được kiểm tra y tế. quan chức địa phương phải tổ chức họp báo xin lỗi về sự cố. tôi không thể hiểu nổi chuyện này. tôi không biết phải diễn tả thế nào ngoài sự tức giận - một nhân viên bar trả lời tokyo reporter. cư dân mạng nhật bản thì cho rằng người đàn ông kia phải chịu trách nhiệm chứ không phải bệnh viện hay thành phố. một số ý kiến cho rằng cần bắt người đàn ông vì ông ta là mối đe dọa cho công chúng, kiện ông ta, hoặc công khai tên tuổi ông ta và những nơi ông ta đã đến. hiện tại, nhật bản có hơn 1.000 ca nhiễm covid-19.",0
"cho dù có kịch bản ở diễn đàn quốc hội, thì thông tin đến được nhân dân cũng là điều tốt. nhiều người dân không có đủ thông tin nên chưa thông cảm, tạo điều kiện giúp đỡ những đoàn dân oan ra khiếu kiện tại hà nội. đại đa số các vụ khiếu kiện vượt cấp kéo dài, khó giải quyết là liên quan đến đất đai. luật đất đai cũng nhiều lần được xem xét sửa đổi nhưng có thể do lợi ích nhóm quá lớn nên nó vẫn như cũ. __________ ... hiện nay, xuất hiện nhiều tỷ phú, địa phú từ đất. đồng thời cũng xuất hiện nhiều cán bộ có biệt phủ, xe sang, rất giàu, giàu nhanh bất thường. thậm chí, sự nghiệp của nhiều người lên rất nhanh từ đất, nhưng cũng không ít người lụi tàn là các đồng chí đã bị lộ. cùng với việc nhiều người giàu lên từ đất, tỷ lệ khiếu kiện đông người và lừa đảo tăng lên... nhiều điểm nóng, tương lai sẽ rất nóng do các chính sách thu hồi đất, giao cho doanh nghiệp theo kiểu tay không bắt giặc, lấy mỡ nó rán nó. doanh nghiệp được giao đất với giá bèo để làm cả khu đô thị. ... đinh duy vượt, đbqh tỉnh gia lai",0
"chuẩn bị tự sản xuất bộ sinh phẩm xét nghiệm covid-19 ban chỉ đạo quốc gia phòng chống covid-19 sáng nay đã nghe báo cáo kết quả bước đầu đánh giá bộ sinh phẩm xét nghiệm test kit nhiễm sars-cov-2 của học viện quân y phối hợp với công ty việt á. bộ test kit của học viện quân y phối hợp với công ty việt á nghiên cứu đã được viện vệ sinh dịch tễ trung ương đánh giá về: độ nhạy xác định ngưỡng phát hiện tối thiểu thông qua số bản copy của virus sars-cov-2 độ đặc hiệu xác định phản ứng chéo của sinh phẩm với các virus gây viêm đường hô hấp cấp: sars-cov, cúm ah1pdm09, ah3, ah5, b và các mẫu âm tính khác độ ổn định xác định tính tương thích của sinh phẩm với các hệ thống máy realtime pcr: abi-7500 fast, lifecycle roche, cfx-96 biorad, rotorgen qiagen các thử nghiệm đánh giá được lặp lại 3 lần bộ sinh phẩm. kết quả đánh giá bước đầu cho thấy 5 bộ test kit của học viện quân y có độ nhạy ổn định sau 3 lần lặp lại, có thể phát hiện sars-cov-2 ở 1x105 bản copy. đại diện bộ khoa học và công nghệ cho biết, các bộ test kit của học viện quân y hợp tác với công ty cổ phần việt á nghiên cứu về cơ bản rất tốt, giải pháp khả thi. trong ngày hôm nay 23 sẽ có kết quả cụ thể. đơn vị này có thể sản xuất được 10.000 test kitngày. phó thủ tướng vũ đức đam yêu cầu bộ y tế khẩn trương làm việc với các đơn vị liên quan, bộ khoa học và công nghệ để hoàn thiện các thủ tục để tiến hành sản xuất phục vụ công tác phòng, chống dịch bệnh. hôm nay đã bước sang ngày thứ 20, việt nam không xuất hiện ca bệnh mới từ ngày 132 đến nay. tại xã sơn lôi, huyện bình xuyên, vĩnh phúc, cũng đã cách ly toàn xã được 20 ngày, còn 1 ngày nữa là có thể dừng cách ly theo quy định. --- ảnh: phó thủ tướng vũ đức đam nhấn mạnh, phải lường trước, chuẩn bị sẵn sàng cho tình huống có thể xuất hiện thêm ca nhiễm mới.",0
"tư vấn mùa thi: học ngành nào ra trường nhận lương 1.000 usdtháng? ngày 14.6, chương trình tư vấn mùa thi do báo thanh niên thực hiện được truyền hình trên đài phát thanh- truyền hình đồng nai, đồng thời trực tuyến trên , fanpage facebook và kênh youtube của báo thanh niên. #thithptquốcgia #thithpt2020 #tưvấnmùathi #tiếpsứcmùathi #tuyểnsinhđạihọccaođẳng",0
"chiều 175, bộ y tế thông báo ghi nhận thêm 2 ca mắc mới covid-19. cả hai là công dân việt nam từ nga về, được cách ly ngay khi nhập cảnh, không có nguy cơ lây nhiễm trong cộng đồng.",0
chuẩn bị du lịch kích cầu cứu thành hồ bà con cả nước ơi với tình hình covid 19 còn tung hoành ngang dọc trên khắp địa cầu thì coi như cả năm nay 2020 du lịch tp hcm và du lịch cả nước là toang kéo theo hàng không khách sạn ăn uống và các dịch vụ vui chơi giải trí khác hoang luôn tình hình còn khó khăn lắm các bạn đông lào ạ,0
"scholarship ez quyên góp ủng hộ phòng chống dịch covid-19 để có thêm động lực và nguồn lực giúp đội ngũ cán bộ đang ngày đêm thực hiện nhiệm vụ phòng, chống dịch, scholarship ez quyết định phát huy trách nhiệm của mình cùng chung tay ủng hộ phòng, chống dịch covid-19 như sau: - cứ mỗi một người đã like scholarship ez chia sẻ bài viết này ở chế độ công khai, scholarship ez sẽ ủng hộ 6.000 vnd vào quỹ phòng chống dịch. như vậy, cứ 1000 người chia sẻ thì nghĩa là chúng ta đã ủng... hộ được 6 triệu đồng thông qua ngân sách của scholarship ez. - tổng số tiền quy đổi sẽ được scholarship ez chuyển vào quỹ mặt trận trung ương đảng nhằm hỗ trợ trang thiết bị y tế, nhu yếu phẩm cần thiết, cũng như để bảo vệ thầy thuốc và các chiến sĩ công an, bộ đội trực tiếp tiếp xúc với người mắc bệnh hỗ trợ người bệnh nhiễm và nghi nhiễm bệnh phải cách ly tập trung, cách ly tại nhà hoặc tại nơi đang được khoanh vùng dịch. - vào 00:01 giờ ngày 2432020, scholarship ez sẽ thống kê và chuyển khoản, cũng như thống kê báo cáo số tiền gửi trên fanpage trong vòng 24h. tất cả số lượt share từ mỗi follower của scholarship ez sẽ được quy đổi thành 6000 số người share. hãy cùng chung tay đẩy lùi dịch bệnh covid-19 ra khỏi việt nam. chỉ cần một lượt share, bạn đã đóng góp 6.000đ vào quỹ mặt trận trung ương đảng. lưu ý: mỗi nick like fanpage scholarship ez chỉ được tính lượt share 1 lần tức là bạn đã like fanpage sez có thể share về tường nhà của bạn để kêu gọi bao nhiêu lần tuỳ ý, nhưng scholarship ez chỉ tính là 1 lần share với nick của bạn đã like page share phải đặt chế độ public. trân trọng, đội ngũ scholarship ez #scholarshipez #coronavirus #covid19 #fundraiser xem thêm",0
"kính thưa các anh chị nhà báo liên quan! khi đưa một thông tin các anh chị làm ơn tìm hiểu kỹ thông tin được không ạ? hay là các anh chị biết mà không muốn viết ra? chuyến bay của vietnamairline do tập đoàn dầu khí eni của ý mua cả chuyến bay để đưa công dân của họ về nước và họ đã không thu phí của công dân việt nam khi đsq vn đề nghị được kết hợp đưa công dân việt nam về nước. cảm ơn đsq việt nam tại ý đã có công đề nghị đàm phán nhưng sao khi các anh chị nhà báo vn đưa tin lại không đả động gì đến công của tập đoàn dầu khí của ý? nếu không có họ chúng ta liệu có chuyến bay này không? bao nhiêu người việt nam còn đang mắc kẹt ở ý được thông báo thông tin này? bao nhiêu người bị lỡ các anh chị có biết không? nếu thực sự là một chuyến bay giải cứu 100 do phía việt nam tổ chức chắc hẳn các anh chị muốn nói gì thì nói không ai thắc mắc. đằng này các anh chị đưa tin 1 chiều, không hề đề cập đến sự thật là chuyến bay này là chuyến bay được tài trợ bởi ý. chuyến bay mang một ý nghĩa vô cùng tốt đẹp mà lại bị các anh chị chỉ đưa ra một nửa sự thật về chuyến hàng cứu trợ và giải cứu công dân việt nam. tại sao một lời cảm ơn đến tập đoàn dầu khí italia các anh chị không viết ra được? hãy nhìn cách đsq italia tại vn viết lời cảm ơn đầy đủ đến chính phủ vn và không quên cảm ơn tập đoàn dầu khí eni kìa! update: vnxpress đưa tin nguyên văn câu đầu tiên: việt nam điều máy bay đưa người italy mắc kẹt và nhiều khẩu trang tới nước bạn, sau đó hỗ trợ các công dân việt gặp khó khăn ở đây về nước. đại sứ quán việt nam tại italy phối hợp với hãng hàng không việt nam vietnam airlines đã đưa một số học sinh, sinh viên và công dân việt ở các khu vực bị ảnh hưởng nặng do covid-19 ở italy về nước nghe có giống như là việt nam bao chi luôn cho cả công dân ý không hả các bạn? chỉ có đsq vn và vietnamairline phối hợp thôi ư?",0
đã tóm thằng khốn nạn,0
"lan toả điều tốt đẹp vĩnh phúc cố lên! việt nam quyết thắng covid-19! những ngày này, người việt nam đều hướng về vĩnh phúc - nơi tâm dịch với 11 người dân xác nhận dương tính với virus covid-19. thế nhưng, cũng trong thời điểm này, đã và đang có hàng trăm y bác sĩ - những chiến sĩ áo trắng của tỉnh vĩnh phúc và mọi miền tổ quốc tự nguyện lao vào tâm dịch trực tiếp đối mặt với hiểm nguy, sẵn sàng chiến đấu để khống chế dịch bệnh, bảo toàn sức khoẻ và sự sống cho nhân dân.... đây không phải lần đầu và chắc chắn không phải lần cuối họ làm việc này bởi dịch bệnh có bao giờ hết. thế nhưng, không một ai lùi bước. họ đều tự nguyện lên đường với lời thề hippocrates luôn trong trái tim! ngày hôm nay, hơn 100 y bác sĩ của vĩnh phúc đã lên đường tới bệnh viện dã chiến vừa được xây dựng lên giữa tâm dịch, chính thức bước vào cuộc chiến với covid19! cùng chúng tôi lan toả thông điệp này để gửi những lời chúc tốt đẹp nhất đến đoàn y, bác sĩ. xin chúc các chiến sĩ áo trắng luôn mạnh mẽ, vững vàng để chiến thắng trong sự nghiệp bảo vệ sức khỏe và tính mạng con người. vĩnh phúc cố lên! việt nam cố lên! #fromhaiduongwithlove xem thêm",0
"covid-19 đã đẩy biết bao gia đình vào cảnh khốn khổ, kiếm ăn từng ngày. bà trần lệ nhung - uỷ viên ban chấp hành tổng lđlđvn, chủ tịch lđlđ tỉnh gia lai - cho biết: trước những ảnh hưởng của dịch covid-19, các cấp cđ trong tỉnh luôn xem việc chăm lo, cải thiện đời sống cho anh chị em đoàn viên, cnlđ đang công tác ở các dn là ưu tiên hàng đầu. bởi lẽ, đây là nhóm đối tượng chịu tác động nặng nề bởi dịch bệnh. ngoài việc trích kinh phí từ tài chính cđ tỉnh thì các cđcs đã hỗ trợ rất nhiều để lđlđ tỉnh đi thăm hỏi, hỗ trợ họ với tinh thần lá lành đùm lá rách. mong rằng, những đoàn viên, cnlđ này sẽ yên tâm công tác, cống hiến cho đơn vị chủ quản và tiếp tục đặt niềm tin vào vai trò của tổ chức cđ, luôn đồng hành bảo vệ quyền lợi của người nlđ.",0
"...lời xin lỗộn màng của 1 rân chơi...đéo có não. -cả đất nước việt nam...đang rất đau đầu vì e ú ý biến dạng đã xuất hiện và cách bảo toàn sinh mạng... -bs thùy trang đã nói rất rõ và vs báo chí cũng đưa tin. bs thùy trang nói trước vì đã nhìn thấy covid-19 năm 2019 và covid-19 năm 2020 có khác nhau. có thể do nó tự biến đổi mutation - hoặc là con thứ 2 xuất hiện! con 2019 có đặc tính giống hiv nhưng con 2020 lại có đặc tính giữa hiv và thêm đuôi ebola là con virus dữ dằn hơn nữa. con 2020 là loại khủng vì nó lây nhanh và có khả năng như hiv là chặn một số kháng thể đánh giặc của mình như lymphocyte t-cell - con 2020 vừa chặn kháng thể, vừa đánh vào yếu huyệt tế bào macrophages đặc tính của ebola làm cho người nhiễm phát nhiệt trong người quá nóng, gây hư hại các cơ quan quan trọng trong người mình. trong 103 đoạn gene của covid-19 đã đột biến tại 149 vị trí. đây là con covid-20 tên bs trang đặt rất nguy hiểm hơn con covid-19 như đã nói người bị nhiễm sẽ nóng sốt nhiệt độ cao gây hư não, thận gan... trường hợp không có khả năng tới bv thì xin nhớ làm sau đây: 1 mỗi nhà mua dùm một cái thau đựng nước lạnh và nhiều khăn loại trung. 2 chanh tươi cần luôn luôn có sẵn. 3 dụng cụ đo nhiệt - mua loại bắn laser vào đầu rất rẻ hoặc que thủy ngân nếu có. 4 ngoài 3 thứ cần nêu trên thì luôn có sẵn nước uống cho bệnh nhân - rất cần thiết - chỉ uống nước và rau quả, đừng uống sô đa hay bia, rượu. cần thêm thuốc ho và tylenol. khi người bệnh bị mệt mỏi rất mệt, khàn cổ vì ho cổ rất đau thì là lúc thân nhiệt bắt đầu tăng cao. đưa bệnh nhân tới chỗ nằm thật thoáng. cho uống ngay 1 ly nước lạnh không cần đá gia đình người thân chú ý và làm thật nhanh nhớ luôn đeo khẩu trang, lấy khăn nhúng vào nước lạnh xếp lại đắp ngay lên đầu - cắt chanh làm đôi xoa hai bên cổ, hai bên hông và ngực. lấy khăn lau người cho lạnh mát. cơn nóng sẽ tồn tại khoảng 30 phút mỗi lần, đừng nản lòng, hãy cố gắng thay khăn lạnh trong mỗi 5 phút - thay khoảng 6 lần là cơn sốt sẽ qua - nhưng sẽ trở lại thường xuyên trong 3 ngày lên cơn. đặc tính con 2020 là gây nóng nhanh trong vòng 3 ngày nhưng tới ngày thứ 4 là giảm dần. chú ý: luôn nhớ là nếu không đắp khăn lạnh kịp thời, cơn nóng có thể làm nát lá phổi và hư não ở tq đã xảy ra tình trạng này vì người bệnh không có người nhà đắp khăn lạnh và lau người trong lúc sốt lên cơn hãy share nhanh, không cần hỏi. xem thêm",1
