post_message,label
"uống cafe ngồi dưới 2m thì bị nhắc, bị phạt ẻ em như búp trên cành thì không bắt buộc. quả là: ăn cùng mâm, ngủ cùng giường, khi ra đường bắt cách 2 mét!",1
sau khi liên đoàn luật sư việt nam gửi kiến nghị... quyền lợi luật sư đã được đảm bảo... còn chờ công lý nữa thôi...,0
quy định thì rất rõ... nhưng hồ duy hải có được hoãn không thì lại là một vấn đề...,0
"người có chức vụ, quyền hạn trong quân đội sẽ không được mở công ty, hoặc giữ chức vụ quản lý trong doanh nghiệp tư thuộc lĩnh vực mình quản lý trong vòng 12 tháng kể từ khi thôi chức. #luậtphòngchốngthamnhũng",0
đã chính thức có quyết định về thời gian cho học sinh đi học trở lại sau kỳ nghỉ tránh dịch covid-19. #lachanviruscorona,0
"môt cư chi tuyêt vơi đây an ui! khi ngươi dân không thê đên nha thơ vi dich bênh thi chua xuông đương đê găp gơ an ui ho giưa cơn lo sơ kinh hai...... tư chiều chúa nhật 0903, hội đồng giám mục ý đã thông báo về việc ngưng các thánh lễ trên toàn nước ý, kể cả lễ an táng, theo yêu cầu của chính phủ ý, để ngăn ngừa sự lây lan của virus corona. giưa nhưng khung hoang lo lăng sơ hai giưa dich bênh, hinh anh vi muc tư nâng cao thanh thê chua rươc qua nha ho, tim đên vơi ho, như lơi nhăn nhu: đưng sơ, ta luôn bên con, ta không bao giơ bo rơi con. đo la sang kiên cua linh muc leonardo ricotta ở palermo thuôc miên nam nươc y. cha kiệu mình thánh chúa để dân chúng có thể cầu nguyện từ cửa sổ nhà của họ. cam ơn sang kiên cua cha. lay chua giêsu thanh thê, con thơ lay chua! xem thêm",0
tac-duong,0
"chị hoàng thanh loan, sống tại đội cấn, hà nội cho biết, hiện nay, những set đồ bảo hộ đang rất hot trong khu phố của chị, ai cũng mua để mặc mỗi khi có việc cần thiết phải tới những nơi tập trung đông đúc. tuy nhiên, với mức giá chưa tới 100.000 đồng cho 1 set giúp bảo vệ bản thân trước dịch covid-19 cũng khiến nhiều người hoài nghi về chất lượng nhưng vẫn mua vì tâm lý có còn hơn không. #lachanviruscorona",0
"khác xa so với nhiều quốc gia châu á, châu âu hay mỹ, anh lại chấp nhận cho phép đến 80 dân số trong nước nhiễm covid-19 để tự hình thành cơ chế miễn dịch cộng đồng. đây là một canh bạc lớn, vì nếu sẩy chân một bước, hậu quả về sinh mạng con người là rất khủng khiếp. italy phong tỏa toàn quốc. ireland và đan mạch đóng cửa toàn bộ trường học, thậm chí đan mạch còn đóng cửa luôn biên giới. pháp hủy bỏ hàng loạt sự kiện công cộng lớn. tuy nhiên, anh - một quốc gia châu âu khác,... lại áp dụng hướng tiếp cận ít nghiêm ngặt hơn nhiều để kiểm soát dịch virus corona covid-19. người dân có thể phần nào yên tâm rằng chính quyền thủ tướng boris johnson, trước đây từng lên tiếng chê bai các chuyên gia, dường như đang hành động dựa trên khuyến cáo có cơ sở khoa học. tuy nhiên, financial times xem chiến lược của chính phủ anh là một canh bạc lớn. anh đã chuyển từ giai đoạn kiểm soát sang giai đoạn làm chậm dịch covid-19. biện pháp quan trọng duy nhất mà chính phủ anh thực hiện lúc ban đầu là khuyên bất kì ai mới bị ho hoặc sốt ở yên trong nhà trong 7 ngày. chính quyền thủ tướng johnson sẽ công bố lệnh cấm tụ tập đông người ở nơi công cộng trong vài ngày tới. tuy nhiên, anh chưa hành động gì nhiều so với các nước thuộc liên minh châu âu eu hay các quốc gia châu á. cơ chế tự miễn dịch cộng đồng liệu có quá xa xôi? khi mà ông patrick vallance - trưởng cố vấn khoa học của chính phủ anh, cảnh báo có thể có đến 10.000 người anh đã nhiễm covid-19, mặc dù giới chức y tế chỉ mới xác nhận hơn 1.000 ca cho đến thời điểm này, chính phủ anh sẽ không tiếp tục xét nghiệm cho các bệnh nhân có triệu chứng nhẹ. đối mặt với chỉ trích rằng chính sách trên quá yếu, ông patrick cho hay mục đích là nhằm kéo đỉnh dịch đi xuống sau đó mở rộng ra. cơ chế này sẽ giúp người dân anh tự hình thành hệ miễn dịch cộng đồng trong mùa hè, từ đó bảo vệ họ trước làn sóng lây nhiễm thứ hai vào mùa đông cũng như trong tương lai. theo cách lí giải trên, ông patrick nhận định dịch covid-19 có thể trở thành một dịch bệnh bùng phát theo mùa mỗi năm. các cố vấn khoa học của chính phủ anh tin rằng những quốc gia đang nỗ lực kiểm soát tốc độ lây lan của covid-19 ở thời điểm hiện tại sẽ dễ bị tổn hại trong tương lai khi dịch bùng phát trở lại, vì người dân không hình thành được một hệ miễn dịch giống nhau. lập luận này dựa trên một số kiến thức khoa học. các chuyên gia y tế lo ngại rằng khi nỗ lực dập dịch tại một số khu vực, chẳng hạn như tỉnh hồ bắc trung quốc đã thành công, thì covid-19 vẫn có thể thoát ra và bùng phát trên diện rộng ở nơi khác. tuy nhiên, chưa có cách nào để biết rõ liệu hướng tiếp cận của chính phủ anh có đủ căn cứ khoa học hay không vì giới khoa học cũng chưa hiểu rõ hành vi của dịch covid-19. một câu hỏi quan trọng là mọi người sẽ miễn dịch trong bao lâu sau khi hồi phục. miễn dịch cộng đồng đòi hỏi khoảng thời gian đó phải thật dài. chiến lược của chính phủ anh phụ thuộc vào cách hành động khéo léo, đúng lúc và cân bằng: cho phép dịch lan rộng, nhưng kiểm soát tốc độ lây nhiễm để đỉnh dịch có thể được san phẳng thành công và hệ thống y tế không hoàn toàn bị quá tải. ngay cả khi lệnh cấm tụ tập đông người được ban bố, với một chiến lược qui mô lớn như trên thì chưa rõ liệu chính phủ anh có đang hành động đủ để làm chậm tốc độ lây nhiễm của dịch hay chưa. nếu quả thực có thể thành công trong việc ngăn chặn dịch lây lan thì chiến lược của chính quyền ông johnson cũng có khả năng gây thiệt hại về sinh mạng con người hơn so với các biện pháp dập dịch nghiêm ngặt khác. ông chris whitty - giám đốc y tế anh, cho biết kịch bản xấu nhất là 80 trong tổng số 66 triệu người dân anh sẽ nhiễm covid-19. với tỉ lệ tử vong là 1, số ca tử vong có thể đạt 500.000 người, gần gấp đôi tỉ lệ tử vong do các bệnh lí khác ở nước anh hàng năm. khi công bố chiến lược này vào tuần trước, thủ tướng boris johnson đã khoác lên mình một vẻ trang trọng khác thường. nếu muốn đưa nước anh ra khỏi cuộc khủng hoảng y tế mang tên covid-19, thông báo cởi mở, trung thực và hiệu quả của chính phủ là điều cần thiết. trong khi cơ quan dịch vụ y tế quốc gia anh nhs khẳng định họ đã chuẩn bị sẵn sàng, một số quan chức vẫn đặt câu hỏi liệu nhs đã chuẩn bị đủ các cơ sở chăm sóc đặc biệt, máy thở và nhân viên cấp cứu cần thiết hay chưa. để cho phép kịch bản phần đông người dân anh sẽ dần dần ngã bệnh, việc chuẩn bị năng lực y tế trên qui mô lớn hiếm khi xảy ra trong thời bình sẽ trở nên quan trọng hơn bao giờ hết.",0
"# rộn ràng mùa vải chín. phấn chấn niềm vui cùng bà con. mong cho mưa thuận gió hòa, mùa màng bội thu, giá cả ổn định để bà con đỡ khổ. # những ngày đầu tháng 6, người dân hai huyện thanh hà hải dương và lục ngạn bắc giang đang hối hả thu hoạch vải thiều. năm nay được đánh giá là vụ vải đạt nhiều thắng lợi khi năng suất và giá bán đều tăng. hàng chục nghìn tấn vải đã được ký kết xuất khẩu sang các thị trường khó tính như: eu, mỹ, hàn quốc, ô-xtrây-li-a, xin-ga-po đây được coi là cơ hội và thời cơ để đưa quả vải thiều từng bước chinh phục thị trường mới. # thắng lợi kép # những ngày này, người trồng vải thiều ở hải dương đang hưởng hai niềm vui là vải vừa được mùa, vừa được giá, vải thu hoạch tới đâu tiêu thụ hết tới đó và không bị tư thương ép giá. phó chủ tịch ubnd xã vĩnh lập huyện thanh hà lê văn ðại cho biết, trên địa bàn xã có 85 ha trồng vải theo quy trình vietgap, chủ yếu là vải trà sớm. năm nay, sản lượng vải quả của xã ước đạt hơn 800 tấn với giá bán vải sớm trung bình từ 40 đến 42 nghìn đồngkg, ước tính thu về khoảng 35 tỷ đồng từ vụ này. với thu nhập từ trồng vải cao gấp khoảng 10 lần so với trồng lúa, xã vĩnh lập đang lập dự án đề nghị huyện cho phép chuyển đổi hơn 50 ha đất trũng sang trồng vải. # trưởng phòng nông nghiệp và phát triển nông thôn huyện thanh hà nguyễn thị lan cho biết: hiện nay, toàn huyện có 3.500 ha trồng vải, phần lớn là các giống vải sớm. nhờ việc đầu tư chăm sóc theo đúng quy trình, sự quan tâm của các cấp, ngành, doanh nghiệp trong việc xây dựng thương hiệu, xúc tiến thương mại cho nên chất lượng quả ngày càng nâng cao, việc tiêu thụ cũng dễ dàng hơn trước. ðến nay, nhân dân thanh hà đã cơ bản thu hoạch xong trà vải sớm và bắt đầu thu hoạch vải chính vụ. ðiều đáng mừng là vải đầu vụ giá bán rất cao, có ngày lên tới 60 đến 65 nghìn đồngkg. với sản lượng vải quả toàn huyện ước đạt khoảng 30 nghìn tấn, nông dân trên địa bàn thu về hơn 800 tỷ đồng. theo thống kê, sản lượng vải quả tại hải dương năm nay dự kiến đạt 45.000 tấn, cao hơn 20.000 tấn so với vụ vải năm 2019. toàn bộ vùng trồng vải trong tỉnh, nông dân đều được đào tạo, tập huấn và thực hành sản xuất theo quy trình vietgap, globalgap đáp ứng yêu cầu vệ sinh an toàn thực phẩm. trong đó, diện tích vải được chứng nhận vietgap hơn 500 ha, sản lượng ước gần 4.000 tấn. # năm 2020, hơn 28.000 ha vải thiều của tỉnh bắc giang dự kiến sẽ cho sản lượng đạt hơn 160.000 tấn, tăng 10.000 tấn so với năm 2019. do tác động của dịch covid-19, bắc giang đã nỗ lực đa dạng hóa thị trường, trong đó vừa tập trung đầu ra ở thị trường trong nước, vừa chú trọng đẩy mạnh xuất khẩu sang các thị trường nước ngoài. hiện nay, vải thiều bắc giang đã xây dựng được thương hiệu ổn định và được bảo hộ tại 10 quốc gia. diện tích vải thiều trồng theo tiêu chuẩn vietgap, globalgap chiếm 15.000 ha, đạt hơn 50 và đang ngày càng được mở rộng, hướng tới đạt 100 diện tích. ðến nay, 50 sản lượng vải được tiêu thụ trong nước, 50 được xuất khẩu, chủ yếu là xuất khẩu quả tươi sang trung quốc và một số được xuất khẩu sang các thị trường như: mỹ, eu, hàn quốc, ô-xtrây-li-a... nhằm bảo đảm cho việc tiêu thụ ổn định, năm nay bắc giang đã chỉ đạo các địa phương và cơ quan chức năng tập trung kết nối với các siêu thị, chợ đầu mối ở các địa phương trong nước, nên vải thiều sớm được tiêu thụ thuận lợi. chủ tịch ubnd huyện lục ngạn la văn nam cho biết: năm nay chúng tôi đặc biệt quan tâm công tác xúc tiến thương mại. nhờ chủ động xây dựng phương án từ sớm, nên việc tiêu thụ tương đối thuận lợi, giá vải bình quân 25.000 đồngkg. # thâm nhập thị trường mới # chi cục trưởng chi cục bảo vệ thực vật tỉnh hải dương lương thị kiểm chia sẻ lô hàng vải thiều đầu tiên của thanh hà xuất khẩu đi xin-ga-po ngày 26-5 theo đường hàng hải đã cập cảng ngày 4-6. theo thông tin từ đối tác, quả vải sau khi cập cảng vẫn giữ được chất lượng tốt, bảo đảm cho việc tiêu thụ, mở ra hướng xuất khẩu vải quả với số lượng lớn qua đường biển tới các thị trường nước ngoài. ngoài ra, những lô hàng vải quả xuất khẩu sang thị trường mỹ, ô-xtrây-li-a sắp cập bến. trong những ngày tới, các công ty xuất khẩu sẽ đàm phán với đối tác để ký kết xuất khẩu vải quả sang nhật bản. # hiện nay, tại hải dương vùng sản xuất vải theo tiêu chuẩn quốc tế và tiêu chuẩn globalgap bảo đảm xuất khẩu đi các thị trường khó tính như eu, mỹ, ô-xtrây-li-a, nhật bản có tổng diện tích 220 ha, sản lượng ước khoảng 1.500 tấn. trong đó có 19 vùng sản xuất vải đã được cấp mã số vùng trồng xuất khẩu đi mỹ, ô-xtrây-li-a, eu, với diện tích 170 ha, sản lượng ước khoảng 1.300 tấn. bên cạnh đó, trên địa bàn có 64 vùng trồng vải, bảy vùng trồng nhãn với diện tích gần 10.000 ha đăng ký vùng trồng đủ tiêu chuẩn xuất khẩu đi trung quốc. ðiều đáng nói là các mẫu quả vải trong vùng xuất khẩu không có các chất cấm và dư lượng các thuốc bảo vệ thực vật cho phép đều dưới ngưỡng quy định. # ngày 6-6 vừa qua, bắc giang tổ chức hội nghị trực tuyến xúc tiến tiêu thụ vải thiều năm 2020 với tất cả các tỉnh, thành phố trong nước và các điểm cầu ở tỉnh quảng tây và vân nam trung quốc. ðồng thời khai trương sàn giao dịch điện tử vải thiều bắc giang. phó chủ tịch ubnd tỉnh bắc giang lại thanh sơn cho biết, sản xuất vải thiều hằng năm của tỉnh cho thu về từ 4.000 đến 4.500 tỷ đồng, chiếm từ 25 đến 28 giá trị ngành trồng trọt của toàn tỉnh. với sự chuẩn bị chu đáo của địa phương và sự hỗ trợ của các bộ, ngành liên quan, bắc giang đang hướng tới kịch bản khả quan khi sản lượng vải thiều xuất khẩu năm nay khả năng đạt khoảng 80.000 tấn, chiếm 50 sản lượng. # do ảnh hưởng của dịch covid-19 cho nên việc xuất khẩu vải thiều đi nhật bản năm nay chưa đạt được mục đích dù phía nước bạn đã đồng ý nhập khẩu quả vải tươi từ năm 2020. vì vậy, bắc giang chủ trương đưa sản phẩm chất lượng cao vào chuỗi dịch vụ du lịch, các kênh phân phối bán lẻ của các siêu thị lớn trong nước và các nước asean. ðồng thời, tiếp tục khuyến cáo các hộ trồng vải, cơ sở chế biến sẵn sàng đáp ứng đủ các điều kiện cho thị trường xuất khẩu. # thứ trưởng bộ nông nghiệp và phát triển nông thôn lê quốc doanh cho rằng, hiện nay vải thiều bắc giang không chỉ là đặc sản trong nước mà còn chinh phục được nhiều thị trường khó tính. ðể bảo đảm cây vải thiều mang lại hiệu quả cao hơn, các địa phương cần tiếp tục hướng dẫn người trồng kỹ thuật canh tác, thu hoạch để quả vải đạt chất lượng cao, đáp ứng yêu cầu kỹ thuật của thị trường trong nước và xuất khẩu. ðồng thời, các nhà đầu tư, doanh nghiệp có uy tín trong và ngoài nước đầu tư triển khai các dự án chế biến nông sản, thực phẩm nhằm nâng cao giá trị gia tăng và thu nhập cho nông dân. hoàng vinh giang",0
"mọi ng bình tĩnh giải trí 1 tý ko nên hoang mang nhưng nhớ chú ý những điều dưới đây nhé : được biết rằng, coronavirus chủng mới có thể không có dấu hiệu bị nhiễm trong nhiều ngày, làm thế nào để chúng ta biết nếu biết được một người bị nhiễm corona virus này ? đến thời điểm mà người đó họ bị ho và sốt hoặc đi khám bệnh thì phổi của người đó đã thường thường 50 phổi đã bị xơ và lúc đó đã quá muộn, các chuyên gia đài loan thông tin cho chúng ta các kiểm tra đơn giản mà úng ta có thể làm mỗi sáng: hít một hơi thật sâu và nín thở trong hơn 10 giây. nếu bạn làm việc này một cách dễ dàng mà không cảm thấy ho, không cảm thấy khó chịu, ngạt thở , .. điều đó cho biết là phổi cúa chúng ta không bi xơ , nghĩ là chúng ta không bị nhiễm vào lúc cao điểm này , chúng ta hãy kiểm tra bản thân mỗi sáng trong môi trường không khí trong lành! lời khuyên tuyệt vời của tất cả các bác sĩ nhật bản điều trị bệnh nhân bằng covid-19. hãy chắc chắn rằng miệng và cổ họng của chúng ta luôn ẩm và không khô. chúng ta nên uống một ít nước ấm tối thiểu 15 phút một lần. t tại sao chúng ta phải làm như vậy ? lý do vì khi khi virus xâm nhập vào miệng... uống nước hoặc chất lỏng khác sẽ rửa virus qua thực quản rồi đi vào dạ dày. khi ở trong dạ dày ... các axit dạ dày của bạn sẽ tiêu diệt tất cả các loại virus. nếu bạn không uống đủ nước thường xuyên ... virus có thể xâm nhập vào khí quản rồi vào phổi. nó rất nguy hiểm. hãy gửi và chia sẻ với gia đình, bạn bè và mọi người về thông tin này ! hãy quan tâm chăm sức khỏe của mình và tất cả mọi người và cầu chúc cho thế giới chóng qua khỏi dịch corona virus . cầu chúc cho mọi người khỏe mạnh và tràn đầy hạnh phúc hiếu trung phạm vũ đức cườngng xem thêm",1
"chủ tịch tập đoàn hoàng anh gia lai, ông đoàn nguyên đức - người đàn ông quyền uy bậc nhất của làng cầu việt với danh xưng ngắn gọn bầu đức bởi cái máu bóng đá và độ ngông của mình. sẽ là quá thừa khi kể về hành trình từ một cậu bé làm thuê tới 1 trong 30 doanh nhân quyền lực nhất đông nam á vào năm 2011 theo đánh giá của tờ wall street journal, hay ngôi vị - người giàu nhất trên sàn chứng khoán việt nam năm 2008, ông chủ đầu tiên bỏ tới 5,1 triệu usd mua chiếc máy bay riêng hãng beechcraft king air 350... đơn giản, đó là chuyện của người có tiền, thậm chí là rất nhiều tiền! nhưng cái chất ngông thực sự của bầu đức phải ở trong lĩnh vực bóng đá, nơi người đàn ông này cũng dốc vào đó tất cả đam mê, nhiệt huyết của mình. và nếu phải tìm 1 gương mặt nào tiêu biểu nhất cho bóng đá việt thời lên chuyên thì đó phải là - đoàn nguyên đức. năm 2002, mở đầu cho trào lưu doanh nghiệp hóa bóng đá, bầu đức biến đội bóng vô danh gia lai trở thành hiện tượng của bóng đá đông nam á bằng bản hợp đồng kỷ lục với tiền đạo đội trưởng đội tuyển bóng đá quốc gia thái lan, kiatisuk senamuang. đội hình được xem là dream team khi ấy với những ngôi sao sáng nhất của bóng đá thái gồm: kiatisuk, dusit, chukiat noosarung... cùng các tuyển thủ hàng đầu việt nam đã mang về cho hoàng anh gia lai 2 chức vô địch v-league 2003 và 2004. khi mà dòng tiền doanh nghiệp đổ vào sân cỏ nội có xu hướng bão hòa, bầu đức lại gây sốc bằng việc thành lập học viện bóng đá mang tên học viện hoàng anh gia lai - arsenal jmg để tuyển sinh và đào tạo cầu thủ trẻ theo mô hình của học viện cầu thủ trẻ arsenal. đây chính cái nôi đã đào tạo ra những công phượng, tuấn anh, xuân trường, văn toàn... trụ cột của đội tuyển việt nam lúc này. không dừng ở đó, cùng với bầu kiên, bầu thắng, chính bầu đức là 1 trong những ông bầu vạch ý tưởng và thành lập công ty cổ phần bóng đá chuyên nghiệp việt nam vpf, thay đổi toàn bộ quy trình quản lý, tổ chức, điều hành các giải đỉnh cao. và ngay những thành công hôm nay của bóng đá việt nam cũng không thiếu dấu ấn của ông bầu này. từ việc đóng góp lực lượng nòng cốt, tới bản hợp đồng đắt giá với hlv park hang seo cùng quyết định tự chi trả lương cho ông thầy hàn quốc. tuy nhiên, không chỉ có thành công, cách làm bóng đá của bầu đức còn gây nhiều tranh cãi bởi chính những phát ngôn gây sốc về bóng đá việt. không khó để điểm qua như: gọi tôi là đức nổ nếu lứa công phượng không đoạt hcv sea games cầu thủ ngày càng mất dạy 1 không thể nào địch lại 5 được. một người dù mập đến đâu cũng không thể đánh lại 5 người ốm chống dịch bệnh là đại sự quốc gia, bóng đá tính sau... đối mặt trực diện với vff, vpf và cả với bầu hiển bằng những tuyên bố to tiếng nhất, gay gắt nhất và nổ nhất nhưng không ai phủ nhận được cái tâm, cái máu bóng đá của bầu đức. ngay ở góc độ truyền thông, ông bầu này còn là mảng đề tài, điểm nóng mà báo chí trong nước khai thác mãi chẳng hết. đó cũng là nội dung được đề cập trong vlog cckm thứ 5 do báo thể thao và văn hóa cùng nhà báo trần hải thực hiện trực tiếp vào lúc 20h00 thứ hai ngày 2042020 trên: fanpage báo thể thao văn hóa: youtube báo thể thao văn hóa: mời quý vị cùng đón xem sinh năm 1981, nhà báo trần hải đang công tác tại báo thể thao văn hóa ttxvn với bút danh chính cckm. bằng những kiến thức, mối quan hệ và thông tin được tích lũy qua thực tế của cuộc sống cũng như trải nghiệm cùng bóng đá việt nam, trần hải được đánh giá là 1 trong số ít những phóng viên gai góc nhất của làng bóng đá nước nhà hiện tại với quan điểm thẳng thắn, cách viết, cách đề cập cực kỳ gai góc, không ngại đụng chạm. đó cũng chính là lý do, báo thể thao văn hóa cùng nhà báo trần hải ra mắt chuyên mục mới mang tên vlog cckm - cận cảnh bóng đá việt nhằm đưa tới cho quý vị cách tiếp cận mới hơn cùng góc nhìn và quan điểm khác biệt hơn về làng cầu nội vốn đầy hấp dẫn, nhưng cũng đầy những góc khuất ít ai tường. _____________________ thể thao văn hóa: websi",0
"giá vàng hôm nay 4.3 trên thị trường thế giới tiếp tục tăng mạnh sau cú sụt giảm vào tuần trước. mở cửa phiên giao dịch sáng nay, tập đoàn vàng bạc đá quý doji niêm yết 46,9 triệu đồng lượng mua vào và 47,4 triệu đồnglượng chiều bán ra, tăng 1,07 triệu đồnglượng chiều mua và tăng 1,2 triệu đồnglượng chiều bán ra.",0
"đến 18h chiều nay: thêm 2 ca mắc covid-19 bn259: nữ, 41 tuổi, quốc tịch việt nam, địa chỉ ở xóm bàng, thôn hạ lôi, xã mê linh, huyện mê linh, hà nội. là vợ bn254, sinh sống trung khu vực ổ dịch tại thôn hạ lôi, xã mê linh. bệnh nhân làm nghề nông trồng hoa và kinh doanh tại nhà thỉnh thoảng có đi giao hoa tại thôn liễu trì, xã mê linh và một số nơi khác khi có đơn hàng. bn cũng thường xuyên mua hàng tại nhà bn250 ngày mua hàng lần cuối là ngày 253. từ ngày 34-64, bệnh nhân có đi sang xóm, thôn khác gồm xóm chùa, xóm ao sen, thôn liễu trì để giao hoa và mua đồ, có tiếp xúc nhiều người. lần cuối bệnh nhân tiếp xúc với chồng là bn254 vào ngày 84, trước khi bn254 lên chạy thận ở bệnh viện thận hà nội. sau khi chồng bn254 có kết quả xét nghiệm dương tính với sars-cov-2 ngày 94, bệnh nhân thuộc đối tượng tiếp xúc gần f1 nên được trung tâm y tế mê linh lấy mẫu xét nghiệm lần 1 và chuyển đi cách ly tại thạch thất ngày 104. đến ngày 114, bệnh nhân có kết quả xét nghiệm dương tính với sars-cov-2 do trung tâm kiểm soát bệnh tật hà nội thực hiện. bn260: nữ, 35 tuổi, quốc tịch việt nam, địa chỉ ở xóm đường, thôn hạ lôi, xã mê linh, huyện mê linh, hà nội. bn làm nghề nông trồng hoa tại xóm đường, thôn hạ lôi, mê linh. bn không đi đâu xa trong vòng 2 tuần gần đây. hàng ngày thường đi chợ sau đó ra đồng chăm hoa rồi về nhà. bn có thói quen mua thịt tại nhà bảy huấn tại xóm đường cũng là nơi bn259 hay tới mua thịt. ngày 64, bệnh nhân có tiếp xúc gần với 2 người f1 của bn243 khi đi giao hoa. ngày 104, bệnh nhân được trung tâm kiểm soát bệnh tật hà nội lấy mẫu xét nghiệm sàng lọc đối với người dân đang sinh sống trong khu vực khoanh vùng ổ dịch thôn hạ lôi. kết quả xét nghiệm ngày 114 dương tính với sars-cov-2. hiện bệnh nhân đang được cách ly, điều trị tại bệnh viện bệnh nhiệt đới trung ương cơ sở 2. --- ảnh: ổ dịch thôn hạ lôi có 08 ca nhiễm, đã tiến hành khoanh vùng cách ly toàn bộ thôn hạ lôi với 11.077 người 2.711 hộ dân. hiện nay đang tiếp tục điều tra dịch tễ học.",0
"vụ việc mới xảy ra vào ngày 304, xe máy muốn vượt lên trước nhưng ôtô con cũng có ý định tương tự gây ra tình cảnh éo le. xe máy bị ép ra lề đường, mất lái rồi ngã xuống đường.",0
"ông nguyễn văn viên trưởng phòng quản lý mỹ phẩm bộ y tế khẳng định nội dung quảng cáo như vậy là không phù hợp, sẽ chuyển sở y tế kiểm tra, xử lý.",0
"chuyên gia tư vấn: tai biến sản khoa, phát hiện sớm và can thiệp kịp thời để ngăn chặn biến chứng. mang thai an toàn - mẹ nhàn, con khỏe. tai biến sản khoa cho mẹ như băng huyết, nhiễm khuẩn, vỡ tử cung, thuyên tắc ối, sản giật và tai biến cho con như uốn ván rốn, truyền máu song thai có thể cướp đi sinh mạng của mẹ và trẻ bất cứ lúc nào nếu không phát hiện sớm và can thiệp kịp thời. từ lúc có thai cho đến khi sinh, mẹ cần phải lưu ý những vấn đề gì? các dấu hiệu, tình trạng nguy hiểm của tai biến sản khoa? các bệnh lý thai nhi thường gặp? điều trị biến chứng khi mang thai ở đâu tốt?... những băn khoăn của hàng triệu bố mẹ về hành trình thai nghén an toàn sẽ được giải đáp trong chương trình giao lưu trực tuyếntai biến sản khoa - phát hiện sớm và can thiệp kịp thời - thời gian: 20h ngày 06052020, - trực tiếp trên: fanpage của báo điện tử vnexpress. - với sự tham gia của các chuyên gia sản - nhi khoa hàng đầu: khu thị khánh dung - nguyên phó giám đốc, trưởng khoa hồi sức cấp cứu sơ sinh, bệnh viện nhi trung ương cố vấn cao cấp về nhi khoa - bvđk tâm anh, hà nội lưu thị hồng - trưởng khoa phụ sản, bệnh viện đa khoa tâm anh, hà nội đinh thị hiền lê - bác sĩ cao cấp, bệnh viện đa khoa tâm anh, hà nội ngay từ lúc này, bạn có thể gửi câu hỏi bằng cách comment ngay dưới post này hoặc inbox cho fanpage bệnh viện đa khoa tâm anh để được các chuyên gia giải đáp ngay trong chương trình livestream tư vấn. nếu cảm nhận được ý nghĩa thiết thực của chương trình này, hãy cùng chia sẻ thông tin tới những người xung quanh để giúp mọi người có thêm kiến thức và kinh nghiệm chăm sóc thai phụ đúng cách, giúp mẹ và bé an lành, khỏe mạnh!",0
"như phân tích từ bài viết này, thì có phải cứ giảm giá là đã xong đâu nhỉ?",0
"hôm nay, chúng ta nên dành 1 phút thôi để xem những hình ảnh này để biết được có những ngươi đàn ông, những chang trai dù ngoại hình không như hotboy, dù không có 6 múi, dù không cao 1.8m nhưng họ vẫn đẹp một cách rất riêng. và đó là những người hùng của nước việt nam trong cuộc chiến chống dịch covid 19. infor người đàn ông trong hình: - họ và tên: vũ đức đam... - quê quán: hải dương - dob: 03021963 - cung hoàng đạo: bảo bình - chiều cao: 1.73m - học vấn: tiến sĩ kinh tế - chức vụ: phó thủ tướng chính phủ việt nam. trưởng ban chỉ đạo quốc gia phòng chống dịch bệnh viêm phổi cấp. những hình ảnh còn lại là hình ảnh của những anh lính việt nam phải vào rừng để ở, nhường chỗ cho những người bị cách ly. thiết nghĩ, chúng ta nợ họ một lời cảm ơn viêt nam nhât đinh sẽ cùng nhau đoàn kết đi qua đại dịch này kim thanh hiềnbí mật showbiz group xem thêm",0
